14 period RSI,MACD,SIGNAL,14 period STOCH %K,MFV,14 period ATR,MOM,14 period MFI,ROC,OBV,20 period CCI,14 period EMV,VIm,VIp,ema50,ema21,ema15,ema5,normVol
70.58724266706545,34.43974629901095,31.073331218930548,94.09537513471098,1971871077595.4727,31.88524125866005,63.95515295489349,70.51777642197143,1.3025100816653052,2498939884103.049,163.96047844614478,0.028923678418675443,0.7863639172083218,1.1437308173882073,1.058321873675345,1.0266256990810774,1.0191772122852953,1.009107622695128,1.0856455670516532
70.88198229746564,35.52651164112376,31.96396730336919,92.46001998553393,1970342092469.6404,31.53483594465758,102.8671892764005,70.87616356753949,1.0995585170338664,2502949142491.496,152.32535328673325,0.028267278186493848,0.7948403470306683,1.1589368134024751,1.0575656023266011,1.0258121330997851,1.0182907020322367,1.0079447106578554,1.0903184366534855
72.2530621963447,36.69512827284416,32.91019949726419,93.87033367191724,1970337542926.8462,32.045463476497844,121.25127015298949,71.28359590239407,1.6823276982377309,2506780776427.4526,144.02367325600804,0.02699379374482867,0.7987458418501823,1.128898752518681,1.0584432817739597,1.0265646635018855,1.0189475080705752,1.0082876725921857,1.0347677474107173
72.58784100879599,37.36642516882421,33.80144463157619,95.23128620364668,1971242606109.89,31.181897956391886,103.38210959260869,71.38593048595469,2.58131307789445,2510213242805.0376,125.39349939602664,0.026381432867986665,0.8176555967850409,1.1520553727699745,1.057729717080372,1.025796769443344,1.018118288039458,1.0072998636552684,0.938390854211606
68.79577988690727,36.72886530783944,34.38692876682884,89.45792245113748,1970632161903.5894,29.339254712156293,62.50873835741368,71.2487159323931,2.5887180651895303,2506526955572.883,100.55768303744361,0.033862357019528146,0.814042134837781,1.204968106928831,1.0544235896022773,1.0226028859829042,1.0149564505242357,1.0043674694716211,1.006476695188752
65.94310376257593,35.24356823664766,34.5582566607926,85.0186083820859,1971622899212.509,27.536100120653114,39.973956862595514,71.13592963082066,1.9640430186653703,2502798683041.629,71.96806971842538,0.040877533194929545,0.807900533990636,1.2299187550796786,1.0516785748105022,1.0200225117731994,1.0124596938023953,1.0023232714310897,1.014905475659104
59.921199448933976,32.40170819218292,34.126946967070666,72.19871958241572,1969327994678.7522,26.29911222456446,12.09928333940843,71.60161912148948,0.882823391068213,2499065784155.69,52.800633689093075,0.0621121881418864,0.723717149045021,1.2943530059799724,1.0469691429121148,1.0156520667592435,1.0082771331114553,0.9989773605598888,1.0134345187275016
51.08219698089636,27.559899984791628,32.813537570614855,37.98454333640816,1966064857128.3052,27.038941293522644,-3.188200049958141,64.39646898524414,-0.09343251443317098,2495404202545.6113,9.977536246370082,0.037259727024374065,0.7660848605254957,1.1783808671141818,1.039597272750267,1.0088735364204091,1.0018395503956066,0.9939339792481657,0.995055771060086
50.16042347950468,23.192568498054243,30.889343756102733,18.276806171306028,1964725878527.8665,27.575231998215582,-27.53195888467326,57.10286529494844,-0.4301601481061865,2491578405982.084,-20.200026163567163,-0.005476916223318834,0.9084138811387067,1.0474199980315595,1.038049860058774,1.007766216372054,1.0010360923510386,0.9943355613003033,1.032851170174486
45.336815524134984,18.084065918939814,28.328288188670147,10.547765976177335,1962573893060.0447,29.478002453005438,-65.36733795338569,49.75316677457673,-0.5422754815357292,2487853578184.849,-50.37788691703518,-0.02588108809949963,0.9798957811055159,0.9404353815946166,1.0332222631206904,1.0035754928827165,0.9972396953460055,0.9919615223654935,1.0046561677513737
50.570450962079846,15.329958642855672,25.728622279507253,30.523381609603582,1963649843582.04,31.677044447561325,-50.16555558837263,50.057148269486966,-0.6032104327306899,2491778080913.8813,-44.417959297802966,-0.032698072723028763,1.0131129918383541,0.9091977884736374,1.0366915115210995,1.0073328014876937,1.001234622215254,0.9966837532490996,1.0482892934664672
51.08593110086338,13.146129857890628,23.21212379518393,32.34651774529303,1965101121315.5413,33.1604139919198,-50.27884289343001,57.07041662155196,-1.0020409420572918,2495741620869.0425,-50.26156090312947,-0.030798229725656715,1.016135005474127,0.932079102499019,1.0363692043972434,1.0073976453753042,1.001541626237185,0.9975814628587549,1.0484563670180607
44.2016204290073,9.223896899253305,20.414478415997806,12.873391873619855,1962882249307.5251,33.88992745632926,-85.17156962207537,48.133622949434965,-1.6399690817985806,2489616187384.736,-99.52172415592949,-0.04029034212715942,1.0605618906040484,0.9110112105823218,1.029768048711616,1.0015055196507796,0.9960370078965298,0.9931722352183934,1.4685050519954597
33.34658384092975,1.4219182983097198,16.615966392460187,20.14904711675709,1962794643867.984,38.72932123041054,-145.3151763208516,40.75817080729296,-2.964481247495017,2484288540165.2285,-244.05432024024194,-0.12273244684859219,1.1473932693881357,0.7062042812081978,1.0160197746017958,0.9889704219325428,0.9841658803045383,0.9834676886382238,1.220833040814848
30.23087863954312,-6.508865726158547,11.990999968736439,9.092623933767925,1961055197257.6829,41.46622037352277,-158.65621014979843,33.60652932021871,-3.6566824982397756,2479875265638.401,-233.6637646245034,-0.1362221286878208,1.1807988842748895,0.7048447718278954,1.0105768585963646,0.9846019598029395,0.9804667945694335,0.9819401083011072,1.0094023510520538
35.684824191869694,-11.12966994434646,7.366865986119859,18.95112372449817,1960790083474.978,44.01338416680398,-132.50897042742963,33.5715132750221,-3.2831580203747155,2483980372222.7905,-170.23103836676205,-0.1296012770845868,1.1675118906419824,0.7290607066827508,1.0146847421061709,0.9893941245286266,0.9857442295409201,0.9884912661997004,0.9485750670353762
45.624038805612194,-11.325845362694054,3.628323716357076,40.4169950463004,1961890300590.0686,47.023794103453575,-75.17301269647487,33.63436233706058,-2.1720564934297992,2487962787027.3267,-93.20989651722272,-0.09951125418538376,1.1083840185903788,0.7768841442523905,1.0237617230638674,0.9987776250259928,0.9953646475491025,0.9981727684581098,0.9326245439258302
49.42998780343693,-9.859389922979972,0.9307809884896656,51.18569038112766,1963365786645.8472,48.534175288387296,-28.325617920327204,33.736841866967964,-1.6043612135262164,2491556420708.9146,-56.34944301004854,-0.08457099240118507,1.089306909756293,0.8226152018819682,1.027518719070004,1.0028584336836108,0.999596385614032,1.0019888308153186,0.8644009873548413
49.133092446693425,-8.717633729025692,-0.9989019550134067,52.78726946823782,1963529584912.8892,49.003843510591715,-26.56704244399043,40.36664099702217,-1.2878937873939829,2487660526420.359,-45.614711224354394,-0.0792822163304017,1.0827703111132367,0.8512333408788499,1.0266253900026683,1.002405555335233,0.9993087819443115,1.001375525277704,0.9470329237531617
39.11431330990911,-12.457140537616397,-3.2905496715340052,19.858810692873366,1960655088702.3562,52.069880962764145,-68.07141407414656,40.089163591336224,-1.992974261103227,2483426205919.3643,-106.53645183234615,-0.11126729853336226,1.0823052318619235,0.7904498490917901,1.0126611022450562,0.9895149569350363,0.9868890778078488,0.989984037855619,1.0242973616961295
36.88538247510841,-16.547526636365546,-5.941945064500315,11.140039052034917,1957945331258.174,52.52387859425874,-102.63114726970161,40.05513255262511,-2.2868148945115805,2479530964744.016,-120.81449370143596,-0.12585918115084468,1.1256190926933103,0.782826895232211,1.0087141144155543,0.9864653706471971,0.9843154181502494,0.9885549714290265,0.9514267112884001
32.12121292874828,-22.71170056056144,-9.295896163712541,1.67057100245163,1954088358437.006,53.30954080936662,-143.9573761537713,39.74004232939082,-2.781767972788864,2475276339332.6445,-143.55443242150133,-0.13661094582188102,1.133367171438908,0.7702066294120026,0.9996091968051503,0.9785520415771302,0.9770239198366173,0.982962440393632,1.032460887387498
36.24759990270537,-25.817503035732443,-12.600217538116523,23.938432037239007,1954743497757.5444,55.41287428666322,-99.7527086069449,39.639720071578765,-2.7674834936426693,2479372198726.6245,-133.0294439219444,-0.14295782410778715,1.1146791913506355,0.7687755519025301,1.0037738383825308,0.9834763549820643,0.9824018591848523,0.9892538139656798,0.994939446734851
32.708477384271674,-30.377689830775125,-16.155711996648243,14.837093235462062,1953790488340.0444,57.3724157246991,-72.13896070774263,39.38788867625666,-3.4865458005372094,2475138532438.7314,-139.95061390435703,-0.1514922415364915,1.116166745458554,0.7737748659970681,0.9968291223267991,0.9776495482235763,0.9771363199019587,0.9852459736498187,1.0235672232117747
36.82266877584861,-32.104852087201834,-19.345540014758964,24.370541617555993,1953908849653.7158,58.56246316606972,-30.75395851333451,39.36317984112836,-2.5030001605892496,2479157194139.494,-111.38308425843053,-0.13827258597604633,1.1057251676904667,0.7995926532288925,1.0011466586621423,0.9827147453682672,0.9826100894347426,0.9912647937147749,0.9762089018791122
40.60276560689021,-31.642870169693197,-21.805006045745813,35.20912374362147,1956528359311.6406,60.511553361509286,-31.62260129997958,39.29464647295412,-0.8014285436623152,2483169985234.761,-96.87136084073256,-0.14410162389497444,1.1016235569923984,0.7942002315442879,1.0052366118269782,0.9874237366335743,0.9876015102653474,0.9961792736600192,0.9788969909545583
46.29680690913751,-28.535505925016878,-23.15110602160003,56.71851118428726,1957036297415.8518,61.308876880247944,-43.061050103430716,47.60835483553212,0.3964270973094146,2487072893118.1045,-34.59041917598648,-0.08889137911059132,1.0404245244121548,0.8755403739120364,1.0118982515176285,0.99446591759311,0.9947554202170071,1.0025150463756722,0.9597550063426066
47.20661849693747,-25.377675348034245,-23.596419886886874,59.64255599545575,1956299373681.7622,56.989069268194335,-56.76245640338857,55.413947619994644,0.07440847852500408,2490571014877.275,-14.906784328330282,-0.011070564118745853,1.0023621666975273,1.0095483824295775,1.012791047160323,0.9957972762868776,0.9961609499842401,1.0030450773232529,0.8807338904431448
44.31457771469896,-24.038382308308428,-23.684812371171187,49.183179812008824,1953684822429.518,56.31815357836935,-73.11480895993554,56.46769847229958,-1.26326936226898,2487213391761.5654,-21.99551954331691,-0.00282347589696741,0.9699563071931461,1.0002339037248766,1.0085000558538677,0.9921190674864324,0.992631261839017,0.9991375203554979,0.8677242086039102
42.26825288652557,-23.76005576805437,-23.699861050547828,41.50815380801705,1951552102323.24,55.31635485032348,-26.877170440664486,49.5718546831071,-1.973090286860044,2483725231171.067,-48.90011236232939,-0.0272220106038891,1.0106229650689509,0.9650090293912043,1.0053697116858216,0.9896340563633028,0.990339365017193,0.9967839470334557,0.916511788491868
43.12394725465059,-22.955098590097805,-23.550908558457827,43.830122924666824,1952237511657.9338,53.85712018929644,-6.586111216732206,42.54713198268621,-1.8508618067658447,2487299132877.741,-56.41312301610932,-0.06913876516235182,1.0764562989741435,0.9140589166601651,1.0061600112768072,0.9909604028189007,0.9918191949188817,0.9980746032071015,0.9486787508931417
52.62436123583332,-18.091306883264224,-22.45898822341911,73.06541385592887,1954828757935.5432,54.96280566150225,82.6626833397695,42.50791455554074,0.6128673011385583,2490888880475.077,41.004223838064284,-0.048760098606408724,1.026588479065518,0.9143720035287002,1.0172928055934485,1.0021681795911734,1.0029302916855145,1.0078767931307955,0.9604267365890267
58.46873418924414,-10.967606341584542,-20.160711847052198,96.8765278591366,1957453946020.4268,56.11355464485463,103.24648995016923,42.336423715128106,1.8805389618198813,2494627889134.1445,145.69758427885634,-0.022161983794758946,0.9721335126358197,0.9533638687667245,1.025745607032471,1.0105099081903905,1.010990450066293,1.0139401139808635,1.0003009053615606
61.54354504299759,-3.391532094563445,-16.80687589655445,98.24813862543589,1960515761330.0122,54.018176904436714,157.03627148255873,49.784137654609154,3.3508050308278405,2498316848664.8184,164.07528658642897,0.030740798651010922,0.9248185720969364,1.0609408639680173,1.0305187156543603,1.0151016469311185,1.015211004320322,1.0160155610301125,0.9890688286870811
65.07909173637455,4.957154571151477,-12.454069803013262,99.23656548861892,1963652760616.506,53.41209252487507,168.00397919858278,56.88142311061123,3.598922691526843,2501856419000.554,186.67048477586368,0.0663515684351525,0.8425260700249834,1.1272536570797844,1.0366150687348408,1.020840984033826,1.0204708642145202,1.0189074765764827,0.9571485422132213
67.37761594919853,13.13135441977738,-7.336984958455133,98.49897193151364,1966024015834.7485,50.643172394930325,171.01748158669125,64.526060882815,4.817969452554722,2505481262618.0615,185.48579733285496,0.10382048162336,0.78407209569926,1.22449712139316,1.0406439230189644,1.024448201300349,1.0235460327572392,1.0196720074175225,0.9834517546337416
69.05984222468447,20.68204978493759,-1.7331780097765872,99.08462443084814,1969020628589.9595,46.69392000742774,157.36913125065348,72.16497447654719,4.738272588538265,2509234472384.189,170.90032032837516,0.13287898982467988,0.7287906568201656,1.2999083726108371,1.0434724818034002,1.0268138781857463,1.0253604632637194,1.0193690921242056,1.0151859143231743
69.32349990146108,26.56273139593395,3.9260038713655225,95.98389143583998,1970278542969.646,43.412757634413474,154.89323402366517,80.03765061705813,4.358959425735257,2512990938802.3335,151.78314765229365,0.15682809084101937,0.6645076123922334,1.350971251579335,1.0431492839504277,1.0261053071335013,1.0241579293972078,1.01655628569062,1.0133532335282724
70.90635693544576,32.05656648433251,9.552116393958922,97.18782688479011,1972392485108.5176,41.145440368590634,187.6511572989075,80.04662698438008,3.9873228304726123,2516840312048.684,142.16240094923847,0.15299678980245496,0.6307200388188655,1.3609712656349169,1.0456169716194135,1.0280946347261162,1.0256365624080443,1.0165215201313575,1.031809665366874
72.01412890452742,36.84263859055682,15.010220833278504,92.76222147766102,1971734279096.737,38.229177735150834,211.36899392180476,80.07081873296909,4.111042906344287,2520709423684.9067,134.29615620269337,0.17136534499249656,0.5608744359345917,1.4471581833544422,1.0470662057724844,1.0290634374740801,1.026108640706389,1.015691875488123,1.0307270559172466
69.00199304772559,39.270747670898345,19.862326200802475,88.24282114762406,1968780457604.7449,36.589566658871,196.1013890835693,72.07267009688968,4.27760042096854,2516608302112.229,112.07697981479073,0.11983743860447137,0.6253883490908181,1.3481130827320806,1.0435655036286182,1.0252815333654244,1.0219640174742686,1.0109583148638495,1.0759406860627825
71.82278122414561,42.729789949072256,24.435818950456433,95.92855670972325,1970360270881.919,36.55222018935696,171.43958774174916,72.49249026701068,5.167594294301216,2520730112162.6665,108.87145487830648,0.11484101809588679,0.6118548363715912,1.3144241338037392,1.0483043077991567,1.0294857639446013,1.0257103430034424,1.013738071791008,1.0668997181427593
73.34268864240701,46.118979827687326,28.772451125902613,97.96626881324565,1973494951433.212,35.80902408251268,147.11020336586262,79.26901087030423,5.407176957417766,2525104375680.3193,104.15658002474781,0.12230312021330637,0.5916527816111902,1.3493774666906768,1.0505840121407726,1.0312333370301447,1.026997623406797,1.0141029888635582,1.1078278852237462
74.41092598437038,49.0867315983096,32.83530722038402,97.75327914525356,1975887829136.9329,35.19973901096552,134.17504578742773,85.86148862402955,4.455713297550899,2529216868911.498,104.11722011436466,0.1462529132306323,0.510023472272452,1.4261817281895224,1.0518916197833288,1.0320138760458122,1.02733440991764,1.0136460419621047,1.0343719354174947
75.86953937060804,52.026235319170155,36.67349284014124,98.02508010374231,1978241529581.0212,34.004982888267804,119.1242787209112,92.37688857673464,3.8722021905337427,2533240154042.4106,106.34489153197092,0.1629980489262113,0.44281612708913753,1.5083648734042474,1.0541084016500524,1.0336501771476123,1.02851555538941,1.014029409438862,1.0099255618506648
78.11540785128268,55.69858434625894,40.478511141364784,98.41137114540533,1981601041670.487,32.54064570529935,122.54042138044497,92.49178489588338,3.877796727652911,2537456082838.23,113.16568853977385,0.1385199221881162,0.4713293256723852,1.5028081319381548,1.0584779515625065,1.0373043271178164,1.031650721315005,1.016135344448321,1.048101912631081
79.86148674292384,59.63841763680375,44.310492440452585,98.63422692661331,1984897728141.383,31.231882225300588,127.57132521753101,92.60426116402718,3.6637297964930577,2541832152916.7666,122.4853062976088,0.119597915901446,0.49810666799997944,1.4984804155465445,1.06200556933943,1.0400655259929192,1.0338670815177737,1.017263302819895,1.072203609943069
81.28264977860371,63.545461658914974,48.157486284145065,93.48002703811117,1985396108360.4944,30.826818958903523,143.8593876542618,92.72836280390423,3.594001962905391,2546267444444.2544,131.96005459460187,0.11900405243412375,0.47024965774390737,1.5166708781124258,1.0648987369894238,1.042157975046793,1.0354057678364352,1.0177370894955553,1.0712320041984265
81.96015156475852,66.62358676683925,51.85070638068391,93.2245625858237,1984956958586.3586,30.36563579602437,138.24392532742968,92.85105823167159,3.4279780732261345,2550595107978.875,131.96595211444225,0.1045716319631231,0.5137438941372292,1.4790384553043512,1.065609525526605,1.0421289459240775,1.0348739116459056,1.0164080704439078,1.0374155678205879
79.47921639641386,67.68243244099176,55.017051592745496,88.86615176500831,1984115276939.4622,30.96655253444078,120.18434847397475,85.52529189159506,3.2069778119732244,2546404323741.758,118.8932535435205,0.09024350810127668,0.5782731598277102,1.3840560969313973,1.062589571001343,1.0385671282014206,1.030950251627876,1.0123012187783904,1.0038330926462087
70.88997968677086,65.53458853955453,57.120558982107305,73.9911245779627,1982532966629.996,32.6397325295513,103.83388231745357,78.07992663380904,2.2627888091310466,2542010131258.7666,90.7122970987454,0.06697485474108593,0.6672907383880644,1.2725199848469009,1.0551575906794897,1.0309218665421926,1.023173718568341,1.005270357141406,1.0434165121257697
68.57682280582786,62.465575791238734,58.189562343933595,68.09728908765237,1980222917655.776,32.323230223710524,70.69442228767093,71.2018419617509,1.8496938443529918,2537919698389.7197,74.88323631365515,0.058912777640818696,0.7288339796024578,1.2719431830146315,1.0522427325634005,1.027787486330853,1.0199583223207607,1.0029498146907772,0.975958049992256
70.99561630883456,60.86662079483358,58.72497403411359,75.92482375733802,1981573079079.4702,32.325737410527836,75.09868744912183,71.2523389551545,2.5196611916562928,2541774939893.886,77.59171928329722,0.05553693349025678,0.7357774042364508,1.2551311067517954,1.0553737174675657,1.0304902435676413,1.0224827793340445,1.005867612957578,0.9322976042961337
71.80950749344464,59.44872399313226,58.86972402591733,80.1393671945906,1981718077408.6445,32.10376685113709,71.2189644353166,71.17126629497199,2.102188687271252,2545391740920.344,81.24382055130769,0.04925208889081373,0.7609176668829314,1.2369202397845804,1.0556928427911774,1.0304547288626436,1.0223013932065794,1.0060707449240796,0.8933010570323282
73.51123014861315,58.78385027897548,58.85254927652896,88.64937338500447,1982329773329.4526,32.147748123542314,70.58913755236244,78.04162049776487,2.0838974561020454,2549239837279.6045,88.58980948108666,0.057895190558449876,0.7251913672503467,1.264376699204455,1.057649452216047,1.0319821756843592,1.0236464670440963,1.00757090658895,0.9583457548909636
72.50052774508448,57.352111612108274,58.552461743644834,86.1661636444633,1981679347342.3171,31.222233118173467,42.97126161988854,71.16327830445087,1.7856410092097479,2545313108053.8633,81.40318253700617,0.05437050695096144,0.7472892434681153,1.276955168651526,1.0557894961715968,1.0298520463121799,1.0214224005609818,1.0057621281183753,0.9815394318647895
73.69454617918646,56.315365011336326,58.105042397183134,91.35143607107065,1983858953747.2444,30.73374823057215,30.951928871648306,71.0855035221772,1.661951674566643,2549434629782.8726,78.99643731637855,0.049255039497134535,0.7575076262818501,1.256898886949606,1.0566745069947836,1.0303915838408528,1.021841953810899,1.0064479037963963,1.0250657667896699
73.31075423441739,54.778639330154874,57.439761783777485,86.05113494014786,1983116325412.8757,30.4815285199116,11.112789362889089,71.1764113821785,1.1015629878800899,2545227530177.719,82.00990581543726,0.0454925864499763,0.7655656333378993,1.241208993251457,1.05527357303123,1.0287537833061198,1.0201464309489037,1.005182883678592,1.0383288139195161
69.50290549741038,52.142636897941884,56.38033680661037,62.02961138289685,1979515281979.8516,32.243434726649085,-8.304688762051228,71.38012897542089,0.4238858763434292,2540868330315.9155,80.99757694646911,0.04480713344758275,0.7654779895661603,1.1784602118342995,1.0519062010566285,1.0252999770472848,1.0167313590906786,1.002512575459614,1.0624336815362176
69.75355698253128,49.60284330170816,55.02483810562994,50.29039881815274,1979952280223.0745,33.06717151396255,0.6359858864079797,64.02330955908552,0.05305938196860789,2545174483767.547,55.265393207230716,0.017361149719933074,0.8690642887976059,1.1046420947673847,1.051165995357682,1.0244346641352682,1.015901485840809,1.0023600075553365,1.0409166486967678
71.038382343791,47.6474997252526,53.54937042955448,58.5286457333688,1982276126908.464,34.40336408539276,35.81009506024293,57.134405286426365,0.015209317550118371,2548903616975.6177,51.34869706618449,0.0030273641176701534,0.9287050677525795,1.0311270200320481,1.0517612987129266,1.024862260217923,1.0163424131617482,1.0033036519806233,0.9164905310952733
50.50689054248488,40.24262940393055,50.8880222244297,15.353919319756843,1980680546303.63,38.11096951858456,-22.98890325235152,50.17642974586599,-1.2509319345097958,2545311915352.793,-67.86257771426676,-0.06197709261577976,1.0088884603105004,0.858804346797077,1.036053812183808,1.0098129017775546,1.0017603486017552,0.9908441166314397,0.9003135853531237
53.94746740923417,35.261827029434244,47.762783185430614,28.561795769656147,1980499723609.3542,40.21850041606246,-25.973166919572577,49.91409242498551,-0.32106466011116425,2549387677420.7817,-66.29176915902822,-0.06486157206020347,1.030195738107345,0.8521640705402048,1.0388345613361745,1.012697556466422,1.0048794528080285,0.9952252522643985,1.0179772605087762
43.448909914565355,26.828449711237226,43.57591649059194,8.97777126745782,1976855498786.3796,43.20143826701009,-84.36048146872508,48.663096902159296,-1.2616910348195307,2543654267196.986,-176.01904219028893,-0.08904220123942685,1.0572795695847856,0.8129395883128955,1.0267133573945304,1.0013518786700406,0.9941038288211144,0.9867471973049866,1.3358191077344166
35.749821414080614,15.672223307917193,37.995177854057,3.3195393368519475,1971968404665.114,48.36273772019896,-151.63507964686687,47.841465350666894,-2.8019984748485793,2538159199118.657,-244.6093918855661,-0.1091862295323699,1.0309103677666844,0.8081169287109161,1.014533023797963,0.9902210013589546,0.9837373580688958,0.9793521568157696,1.2231490854929765
40.65172056497991,8.589522154315091,32.11404671410862,22.633123187064964,1971868282787.1604,53.6276676962258,-125.59266361859136,47.02208092404213,-2.4476032470357807,2543382639946.0723,-225.44155206268354,-0.14483004137271216,1.053670660807766,0.799227824203949,1.0192825574333597,0.995455890276174,0.9894678387782843,0.9868962431954089,1.1319939418824478
38.31643292857364,1.5801904826557802,26.007275467818047,19.64847555512959,1971012197024.302,58.962261561161085,-151.9288433993188,39.75826015916949,-3.104212006956228,2538148390156.477,-193.614565041824,-0.1618529885133866,1.0659640009322204,0.7990619522521497,1.0151612587562868,0.9921045155037757,0.9867023147178203,0.9859640632774171,1.109495460516583
44.11249933023518,-1.6456917724535742,20.476682019763725,32.03254295871178,1971792931653.8662,63.036132109201,-122.26362058038649,40.923009182189965,-2.431438594822277,2543081397582.8354,-133.02150531672825,-0.1524401709771813,1.0705408084129255,0.8232081969382677,1.021120486492635,0.9984249846924221,0.9933831794025182,0.9934673088530638,1.0377475271330383
55.42787437929345,1.5750585803743888,16.696357331885856,63.10104821245106,1974152355838.3042,67.0521863560062,-40.315729117198316,41.62248886942739,-1.0953827280696538,2547728010182.061,-24.479330217133235,-0.09435309208655258,1.0047188703283907,0.8760032657466419,1.036391605377482,1.0134454914238427,1.0083705793302946,1.0075380293992982,0.9811787377850332
59.65770029179077,6.835553683467879,14.72419660220226,78.04079554874771,1976846165975.93,68.60697655213114,-7.279157534770093,48.232825596505705,-0.33850755105506974,2552106814591.79,38.82302308563884,-0.06696353737590714,0.9739096854001422,0.9255964001072706,1.0431904320421441,1.0200032034908588,1.0147899160351115,1.0124890273065317,0.9363912500766923
57.967083468920144,10.092892396317438,13.797935761025297,73.7773260738257,1975955007479.1663,68.83821366764985,-24.654052793420306,48.17732064895383,-0.3334837928586946,2548036737048.385,40.76553849638009,-0.06188257716538142,0.9748209567724501,0.9442497125869344,1.040158618303979,1.017030819882822,1.011800424756872,1.0086167350067066,0.8895905779121858
61.04541374767318,14.565765785455369,13.951501765911313,84.81700428276726,1978254928865.9778,69.83842330428674,67.68101804573962,47.95029840328408,0.17880209189662755,2551976835688.5767,61.304065086511216,-0.05885701554063496,0.9692432718064007,0.9399757114442195,1.04490038857838,1.021536726079942,1.0161527286025207,1.0117435261673717,0.8815778732533014
57.65132750484338,16.38449617763945,14.438100648256942,84.66742867139914,1976457772681.5728,69.30819010623911,32.593483269133685,41.09469502506399,-0.3870933302842917,2547739601664.51,50.668940206184324,-0.06412962393784141,0.9865748815250768,0.9440312959890107,1.0398345458842015,1.0165909170024132,1.0112213657342493,1.0063595773529548,0.9563391019384544
52.78373513130865,15.282214571682744,14.606923432942102,71.40674811196865,1975976562391.463,69.58379903224666,55.01611758169656,41.0567246593081,0.4166016610648122,2543341040256.0864,-0.019394270101236965,-0.07598680022718018,0.9945379884806874,0.9229518765499894,1.0326400094982278,1.0097477502156265,1.004553920484238,1.0000412365178741,0.9939514558551407
57.872237874630606,17.353583575323682,15.15625546141842,90.2516362340571,1979408199342.1396,72.34759799408519,147.18217923953125,47.80384562590472,0.9088072551785098,2548072121249.0347,30.10611287832987,-0.06499724510056613,0.9667980176021891,0.9177105880454431,1.040453098934218,1.01736925956612,1.0120986633941278,1.0070097892155827,1.056920834824214
55.69533941163843,17.7316187022534,15.671328109585417,79.34943036070993,1978870657459.8604,72.04484088748697,111.0341484760238,54.25318190525599,1.7599093288806815,2543277067901.503,48.44563223635224,0.011899784816629776,0.9379054144023828,1.0068917666411898,1.036777344819374,1.0138520833496907,1.0086424084375094,1.0034899077350425,1.05864744985814
50.152119244210624,14.968822294849815,15.530826946638296,62.97353701993236,1976966846496.146,73.27040960852648,92.29842657598329,46.08465984625267,2.163142057951738,2536407190729.8667,-1.7866604641812596,-0.013010799284903249,0.9694261080810983,0.9733405071922228,1.0282548516769723,1.0058083069439865,1.0008556319644488,0.9965006934907692,1.3964607427340254
43.99778202028692,8.905285008635474,14.205718559037734,41.60240387881197,1977327556365.533,73.61447997555759,16.932012778156604,46.31156208132416,0.6239836880112595,2530989528719.794,-85.99405006849913,-0.033789620046521064,0.9956261491504594,0.9421063548838242,1.0175402017191233,0.9958725386335361,0.9913838191203395,0.988693644526925,1.0829865404985581
49.227472445756966,6.959123598756378,12.756399566981463,58.25945289990193,1980302976179.7046,69.82203637309807,-18.46180822295719,53.644672703493654,1.802895132069418,2535532789923.3193,-39.522154188684354,0.021026394873350222,0.9739284964915975,1.001451059857655,1.0250954821197378,1.0035987239138264,0.9992966220711503,0.9971107551346249,0.9223066200166693
54.67263569658832,8.826284491548904,11.970376551894953,78.1567032911159,1983432223061.577,66.70300979527292,-9.48406940147197,60.47033406762461,2.1168995894846625,2539280677844.553,38.03780820999713,0.1056599717822114,0.8924512451605653,1.0716813098158637,1.0340263458390948,1.0124319843413,1.0081051878977818,1.0053964595050646,0.7924274946603802
58.44774137173595,12.919137131155367,12.160128667747037,93.01288037144077,1984975951961.8716,62.20193764804181,34.60147414698531,67.32386128726341,1.2754130416533442,2542485914616.985,113.32288484698152,0.16559123711955864,0.8297674092330094,1.1519761312886063,1.0407514053052123,1.0189285541488173,1.0144417808338044,1.0106113864049622,0.716163849333797
63.63935990181534,20.32536408031683,13.793175750260996,97.97365716913939,1987435900940.1582,60.329877477426116,63.57096517019545,66.34087617602651,1.6921266786004407,2545408435987.336,168.09152395623127,0.20480238581665627,0.7628236979678175,1.1656645235046352,1.0517098755821925,1.0292858069770774,1.0243962838520813,1.0185226034072752,0.6930787910949904
65.01515040071288,27.166761529246287,16.467892906058058,93.5944705735359,1987915138000.5684,56.538892943171504,98.54676163769273,65.34984481810271,2.247440694049262,2548191466466.959,180.56601967641242,0.17172345563590827,0.8046633529893458,1.169480147345749,1.0540857956017287,1.0311941365760953,1.025919414796865,1.0182076099564912,0.6996451358040139
65.88245788845458,33.00981105590654,19.776276536027755,94.84741990569827,1988382982486.0752,55.475633494095554,137.82200622163055,64.51629493054456,1.9035087164448172,2551091678634.827,169.18231973368881,0.15147065966899906,0.824649058177785,1.124308409319049,1.0551134831274829,1.0317749846001467,1.026133768847562,1.0168803105603725,0.7635793104431781
64.86503867002341,36.74587814925326,23.17019685867286,90.24952189869066,1986890525244.506,55.3040786244189,93.00962600569528,63.93035920794373,2.193633113398358,2548045386876.073,152.43465433619662,0.15020794898163814,0.8201202081746067,1.1125552563161547,1.0527160259691053,1.0290895630415922,1.0231854063225114,1.0129998945267842,0.8294045821882954
